Current (A)= 1.0E-5
Energy (V)= 8000.0
Mass (u)= 40.0
Emittance (m-rad)= 9.45E-7

    Z      	  a (m)    	   a'    	  b (m) 	   b'
2.6205E-2	4.373441E-4	1.032909E-2	4.696909E-4	-2.040934E-2
2.6206E-2	4.373544E-4	1.032922E-2	4.696705E-4	-2.04092E-2
2.6207E-2	4.373648E-4	1.032936E-2	4.696501E-4	-2.040907E-2
2.6208E-2	4.373751E-4	1.03295E-2	4.696297E-4	-2.040893E-2
2.6209E-2	4.373854E-4	1.032963E-2	4.696093E-4	-2.04088E-2
2.621E-2	4.373958E-4	1.032977E-2	4.695889E-4	-2.040867E-2
2.6211E-2	4.374061E-4	1.032991E-2	4.695685E-4	-2.040853E-2
2.6212E-2	4.374164E-4	1.033004E-2	4.695481E-4	-2.04084E-2
2.6213E-2	4.374268E-4	1.033018E-2	4.695277E-4	-2.040826E-2
2.6214E-2	4.374371E-4	1.033032E-2	4.695073E-4	-2.040813E-2
2.6215E-2	4.374474E-4	1.033045E-2	4.694869E-4	-2.040799E-2
2.6216E-2	4.374577E-4	1.033059E-2	4.694664E-4	-2.040786E-2
2.6217E-2	4.374681E-4	1.033073E-2	4.69446E-4	-2.040772E-2
2.6218E-2	4.374784E-4	1.033086E-2	4.694256E-4	-2.040759E-2
2.6219E-2	4.374887E-4	1.0331E-2	4.694052E-4	-2.040745E-2
2.622E-2	4.374991E-4	1.033114E-2	4.693848E-4	-2.040732E-2
2.6221E-2	4.375094E-4	1.033127E-2	4.693644E-4	-2.040718E-2
2.6222E-2	4.375197E-4	1.033141E-2	4.69344E-4	-2.040705E-2
2.6223E-2	4.375301E-4	1.033155E-2	4.693236E-4	-2.040691E-2
2.6224E-2	4.375404E-4	1.033168E-2	4.693032E-4	-2.040678E-2
2.6225E-2	4.375507E-4	1.033182E-2	4.692828E-4	-2.040664E-2
2.6226E-2	4.375611E-4	1.033196E-2	4.692624E-4	-2.040651E-2
2.6227E-2	4.375714E-4	1.033209E-2	4.69242E-4	-2.040637E-2
2.6228E-2	4.375817E-4	1.033223E-2	4.692216E-4	-2.040624E-2
2.6229E-2	4.375921E-4	1.033237E-2	4.692012E-4	-2.040611E-2
2.623E-2	4.376024E-4	1.033251E-2	4.691807E-4	-2.040597E-2
2.6231E-2	4.376127E-4	1.033264E-2	4.691603E-4	-2.040584E-2
2.6232E-2	4.37623E-4	1.033278E-2	4.691399E-4	-2.04057E-2
2.6233E-2	4.376334E-4	1.033292E-2	4.691195E-4	-2.040557E-2
2.6234E-2	4.376437E-4	1.033305E-2	4.690991E-4	-2.040543E-2
2.6235E-2	4.37654E-4	1.033319E-2	4.690787E-4	-2.04053E-2
2.6236E-2	4.376644E-4	1.033333E-2	4.690583E-4	-2.040516E-2
2.6237E-2	4.376747E-4	1.033346E-2	4.690379E-4	-2.040503E-2
2.6238E-2	4.37685E-4	1.03336E-2	4.690175E-4	-2.040489E-2
2.6239E-2	4.376954E-4	1.033374E-2	4.689971E-4	-2.040476E-2
2.624E-2	4.377057E-4	1.033387E-2	4.689767E-4	-2.040462E-2
2.6241E-2	4.37716E-4	1.033401E-2	4.689563E-4	-2.040449E-2
2.6242E-2	4.377264E-4	1.033415E-2	4.689359E-4	-2.040435E-2
2.6243E-2	4.377367E-4	1.033428E-2	4.689155E-4	-2.040422E-2
2.6244E-2	4.377471E-4	1.033442E-2	4.688951E-4	-2.040408E-2
2.6245E-2	4.377574E-4	1.033456E-2	4.688747E-4	-2.040395E-2
2.6246E-2	4.377677E-4	1.033469E-2	4.688543E-4	-2.040381E-2
2.6247E-2	4.377781E-4	1.033483E-2	4.688339E-4	-2.040368E-2
2.6248E-2	4.377884E-4	1.033497E-2	4.688135E-4	-2.040354E-2
2.6249E-2	4.377987E-4	1.03351E-2	4.687931E-4	-2.040341E-2
2.625E-2	4.378091E-4	1.033524E-2	4.687727E-4	-2.040327E-2
2.6251E-2	4.378194E-4	1.033538E-2	4.687523E-4	-2.040314E-2
2.6252E-2	4.378297E-4	1.033551E-2	4.687318E-4	-2.0403E-2
2.6253E-2	4.378401E-4	1.033565E-2	4.687114E-4	-2.040287E-2
2.6254E-2	4.378504E-4	1.033579E-2	4.68691E-4	-2.040274E-2
2.6255E-2	4.378607E-4	1.033593E-2	4.686706E-4	-2.04026E-2
2.6256E-2	4.378711E-4	1.033606E-2	4.686502E-4	-2.040247E-2
2.6257E-2	4.378814E-4	1.03362E-2	4.686298E-4	-2.040233E-2
2.6258E-2	4.378917E-4	1.033634E-2	4.686094E-4	-2.04022E-2
2.6259E-2	4.379021E-4	1.033647E-2	4.68589E-4	-2.040206E-2
2.626E-2	4.379124E-4	1.033661E-2	4.685686E-4	-2.040193E-2
2.6261E-2	4.379228E-4	1.033675E-2	4.685482E-4	-2.040179E-2
2.6262E-2	4.379331E-4	1.033688E-2	4.685278E-4	-2.040166E-2
2.6263E-2	4.379434E-4	1.033702E-2	4.685074E-4	-2.040152E-2
2.6264E-2	4.379538E-4	1.033716E-2	4.68487E-4	-2.040139E-2
2.6265E-2	4.379641E-4	1.033729E-2	4.684666E-4	-2.040125E-2
2.6266E-2	4.379744E-4	1.033743E-2	4.684462E-4	-2.040112E-2
2.6267E-2	4.379848E-4	1.033757E-2	4.684258E-4	-2.040098E-2
2.6268E-2	4.379951E-4	1.03377E-2	4.684054E-4	-2.040085E-2
2.6269E-2	4.380055E-4	1.033784E-2	4.68385E-4	-2.040071E-2
2.627E-2	4.380158E-4	1.033798E-2	4.683646E-4	-2.040058E-2
2.6271E-2	4.380261E-4	1.033811E-2	4.683442E-4	-2.040044E-2
2.6272E-2	4.380365E-4	1.033825E-2	4.683238E-4	-2.040031E-2
2.6273E-2	4.380468E-4	1.033839E-2	4.683034E-4	-2.040017E-2
2.6274E-2	4.380571E-4	1.033852E-2	4.68283E-4	-2.040004E-2
2.6275E-2	4.380675E-4	1.033866E-2	4.682626E-4	-2.03999E-2
2.6276E-2	4.380778E-4	1.03388E-2	4.682422E-4	-2.039977E-2
2.6277E-2	4.380882E-4	1.033893E-2	4.682218E-4	-2.039963E-2
2.6278E-2	4.380985E-4	1.033907E-2	4.682014E-4	-2.03995E-2
2.6279E-2	4.381088E-4	1.033921E-2	4.68181E-4	-2.039936E-2
2.628E-2	4.381192E-4	1.033935E-2	4.681606E-4	-2.039923E-2
2.6281E-2	4.381295E-4	1.033948E-2	4.681402E-4	-2.039909E-2
2.6282E-2	4.381399E-4	1.033962E-2	4.681198E-4	-2.039896E-2
2.6283E-2	4.381502E-4	1.033976E-2	4.680994E-4	-2.039882E-2
2.6284E-2	4.381605E-4	1.033989E-2	4.68079E-4	-2.039869E-2
2.6285E-2	4.381709E-4	1.034003E-2	4.680586E-4	-2.039855E-2
2.6286E-2	4.381812E-4	1.034017E-2	4.680382E-4	-2.039842E-2
2.6287E-2	4.381916E-4	1.03403E-2	4.680178E-4	-2.039828E-2
2.6288E-2	4.382019E-4	1.034044E-2	4.679974E-4	-2.039815E-2
2.6289E-2	4.382122E-4	1.034058E-2	4.67977E-4	-2.039801E-2
2.629E-2	4.382226E-4	1.034071E-2	4.679566E-4	-2.039788E-2
2.6291E-2	4.382329E-4	1.034085E-2	4.679362E-4	-2.039774E-2
2.6292E-2	4.382433E-4	1.034099E-2	4.679158E-4	-2.039761E-2
2.6293E-2	4.382536E-4	1.034112E-2	4.678954E-4	-2.039747E-2
2.6294E-2	4.382639E-4	1.034126E-2	4.67875E-4	-2.039734E-2
2.6295E-2	4.382743E-4	1.03414E-2	4.678546E-4	-2.03972E-2
2.6296E-2	4.382846E-4	1.034153E-2	4.678342E-4	-2.039707E-2
2.6297E-2	4.38295E-4	1.034167E-2	4.678138E-4	-2.039693E-2
2.6298E-2	4.383053E-4	1.034181E-2	4.677935E-4	-2.03968E-2
2.6299E-2	4.383157E-4	1.034194E-2	4.677731E-4	-2.039666E-2
2.63E-2	4.38326E-4	1.034208E-2	4.677527E-4	-2.039653E-2
2.6301E-2	4.383363E-4	1.034222E-2	4.677323E-4	-2.039639E-2
2.6302E-2	4.383467E-4	1.034236E-2	4.677119E-4	-2.039626E-2
2.6303E-2	4.38357E-4	1.034249E-2	4.676915E-4	-2.039613E-2
2.6304E-2	4.383674E-4	1.034263E-2	4.676711E-4	-2.039599E-2
2.6305E-2	4.383777E-4	1.034277E-2	4.676507E-4	-2.039586E-2
2.6306E-2	4.38388E-4	1.03429E-2	4.676303E-4	-2.039572E-2
2.6307E-2	4.383984E-4	1.034304E-2	4.676099E-4	-2.039559E-2
2.6308E-2	4.384087E-4	1.034318E-2	4.675895E-4	-2.039545E-2
2.6309E-2	4.384191E-4	1.034331E-2	4.675691E-4	-2.039532E-2
2.631E-2	4.384294E-4	1.034345E-2	4.675487E-4	-2.039518E-2
2.6311E-2	4.384398E-4	1.034359E-2	4.675283E-4	-2.039505E-2
2.6312E-2	4.384501E-4	1.034372E-2	4.675079E-4	-2.039491E-2
2.6313E-2	4.384605E-4	1.034386E-2	4.674875E-4	-2.039478E-2
2.6314E-2	4.384708E-4	1.0344E-2	4.674671E-4	-2.039464E-2
2.6315E-2	4.384811E-4	1.034413E-2	4.674467E-4	-2.039451E-2
2.6316E-2	4.384915E-4	1.034427E-2	4.674263E-4	-2.039437E-2
2.6317E-2	4.385018E-4	1.034441E-2	4.674059E-4	-2.039424E-2
2.6318E-2	4.385122E-4	1.034454E-2	4.673855E-4	-2.03941E-2
2.6319E-2	4.385225E-4	1.034468E-2	4.673651E-4	-2.039397E-2
2.632E-2	4.385329E-4	1.034482E-2	4.673448E-4	-2.039383E-2
2.6321E-2	4.385432E-4	1.034496E-2	4.673244E-4	-2.03937E-2
2.6322E-2	4.385536E-4	1.034509E-2	4.67304E-4	-2.039356E-2
2.6323E-2	4.385639E-4	1.034523E-2	4.672836E-4	-2.039343E-2
2.6324E-2	4.385742E-4	1.034537E-2	4.672632E-4	-2.039329E-2
2.6325E-2	4.385846E-4	1.03455E-2	4.672428E-4	-2.039316E-2
2.6326E-2	4.385949E-4	1.034564E-2	4.672224E-4	-2.039302E-2
2.6327E-2	4.386053E-4	1.034578E-2	4.67202E-4	-2.039289E-2
2.6328E-2	4.386156E-4	1.034591E-2	4.671816E-4	-2.039275E-2
2.6329E-2	4.38626E-4	1.034605E-2	4.671612E-4	-2.039262E-2
2.633E-2	4.386363E-4	1.034619E-2	4.671408E-4	-2.039248E-2
2.6331E-2	4.386467E-4	1.034632E-2	4.671204E-4	-2.039235E-2
2.6332E-2	4.38657E-4	1.034646E-2	4.671E-4	-2.039221E-2
2.6333E-2	4.386674E-4	1.03466E-2	4.670796E-4	-2.039208E-2
2.6334E-2	4.386777E-4	1.034673E-2	4.670593E-4	-2.039194E-2
2.6335E-2	4.386881E-4	1.034687E-2	4.670389E-4	-2.039181E-2
2.6336E-2	4.386984E-4	1.034701E-2	4.670185E-4	-2.039167E-2
2.6337E-2	4.387087E-4	1.034715E-2	4.669981E-4	-2.039153E-2
2.6338E-2	4.387191E-4	1.034728E-2	4.669777E-4	-2.03914E-2
2.6339E-2	4.387294E-4	1.034742E-2	4.669573E-4	-2.039126E-2
2.634E-2	4.387398E-4	1.034756E-2	4.669369E-4	-2.039113E-2
2.6341E-2	4.387501E-4	1.034769E-2	4.669165E-4	-2.039099E-2
2.6342E-2	4.387605E-4	1.034783E-2	4.668961E-4	-2.039086E-2
2.6343E-2	4.387708E-4	1.034797E-2	4.668757E-4	-2.039072E-2
2.6344E-2	4.387812E-4	1.03481E-2	4.668553E-4	-2.039059E-2
2.6345E-2	4.387915E-4	1.034824E-2	4.66835E-4	-2.039045E-2
2.6346E-2	4.388019E-4	1.034838E-2	4.668146E-4	-2.039032E-2
2.6347E-2	4.388122E-4	1.034851E-2	4.667942E-4	-2.039018E-2
2.6348E-2	4.388226E-4	1.034865E-2	4.667738E-4	-2.039005E-2
2.6349E-2	4.388329E-4	1.034879E-2	4.667534E-4	-2.038991E-2
2.635E-2	4.388433E-4	1.034892E-2	4.66733E-4	-2.038978E-2
2.6351E-2	4.388536E-4	1.034906E-2	4.667126E-4	-2.038964E-2
2.6352E-2	4.38864E-4	1.03492E-2	4.666922E-4	-2.038951E-2
2.6353E-2	4.388743E-4	1.034933E-2	4.666718E-4	-2.038937E-2
2.6354E-2	4.388847E-4	1.034947E-2	4.666514E-4	-2.038924E-2
2.6355E-2	4.38895E-4	1.034961E-2	4.666311E-4	-2.03891E-2
2.6356E-2	4.389054E-4	1.034975E-2	4.666107E-4	-2.038897E-2
2.6357E-2	4.389157E-4	1.034988E-2	4.665903E-4	-2.038883E-2
2.6358E-2	4.389261E-4	1.035002E-2	4.665699E-4	-2.03887E-2
2.6359E-2	4.389364E-4	1.035016E-2	4.665495E-4	-2.038856E-2
2.636E-2	4.389468E-4	1.035029E-2	4.665291E-4	-2.038843E-2
2.6361E-2	4.389571E-4	1.035043E-2	4.665087E-4	-2.038829E-2
2.6362E-2	4.389675E-4	1.035057E-2	4.664883E-4	-2.038816E-2
2.6363E-2	4.389778E-4	1.03507E-2	4.664679E-4	-2.038802E-2
2.6364E-2	4.389882E-4	1.035084E-2	4.664476E-4	-2.038789E-2
2.6365E-2	4.389985E-4	1.035098E-2	4.664272E-4	-2.038775E-2
2.6366E-2	4.390089E-4	1.035111E-2	4.664068E-4	-2.038762E-2
2.6367E-2	4.390192E-4	1.035125E-2	4.663864E-4	-2.038748E-2
2.6368E-2	4.390296E-4	1.035139E-2	4.66366E-4	-2.038735E-2
2.6369E-2	4.390399E-4	1.035152E-2	4.663456E-4	-2.038721E-2
2.637E-2	4.390503E-4	1.035166E-2	4.663252E-4	-2.038708E-2
2.6371E-2	4.390606E-4	1.03518E-2	4.663048E-4	-2.038694E-2
2.6372E-2	4.39071E-4	1.035194E-2	4.662845E-4	-2.038681E-2
2.6373E-2	4.390813E-4	1.035207E-2	4.662641E-4	-2.038667E-2
2.6374E-2	4.390917E-4	1.035221E-2	4.662437E-4	-2.038654E-2
2.6375E-2	4.39102E-4	1.035235E-2	4.662233E-4	-2.03864E-2
2.6376E-2	4.391124E-4	1.035248E-2	4.662029E-4	-2.038627E-2
2.6377E-2	4.391227E-4	1.035262E-2	4.661825E-4	-2.038613E-2
2.6378E-2	4.391331E-4	1.035276E-2	4.661621E-4	-2.0386E-2
2.6379E-2	4.391434E-4	1.035289E-2	4.661418E-4	-2.038586E-2
2.638E-2	4.391538E-4	1.035303E-2	4.661214E-4	-2.038573E-2
2.6381E-2	4.391642E-4	1.035317E-2	4.66101E-4	-2.038559E-2
2.6382E-2	4.391745E-4	1.03533E-2	4.660806E-4	-2.038546E-2
2.6383E-2	4.391849E-4	1.035344E-2	4.660602E-4	-2.038532E-2
2.6384E-2	4.391952E-4	1.035358E-2	4.660398E-4	-2.038518E-2
2.6385E-2	4.392056E-4	1.035371E-2	4.660194E-4	-2.038505E-2
2.6386E-2	4.392159E-4	1.035385E-2	4.659991E-4	-2.038491E-2
2.6387E-2	4.392263E-4	1.035399E-2	4.659787E-4	-2.038478E-2
2.6388E-2	4.392366E-4	1.035413E-2	4.659583E-4	-2.038464E-2
2.6389E-2	4.39247E-4	1.035426E-2	4.659379E-4	-2.038451E-2
2.639E-2	4.392573E-4	1.03544E-2	4.659175E-4	-2.038437E-2
2.6391E-2	4.392677E-4	1.035454E-2	4.658971E-4	-2.038424E-2
2.6392E-2	4.39278E-4	1.035467E-2	4.658767E-4	-2.03841E-2
2.6393E-2	4.392884E-4	1.035481E-2	4.658564E-4	-2.038397E-2
2.6394E-2	4.392988E-4	1.035495E-2	4.65836E-4	-2.038383E-2
2.6395E-2	4.393091E-4	1.035508E-2	4.658156E-4	-2.03837E-2
2.6396E-2	4.393195E-4	1.035522E-2	4.657952E-4	-2.038356E-2
2.6397E-2	4.393298E-4	1.035536E-2	4.657748E-4	-2.038343E-2
2.6398E-2	4.393402E-4	1.035549E-2	4.657544E-4	-2.038329E-2
2.6399E-2	4.393505E-4	1.035563E-2	4.657341E-4	-2.038316E-2
2.64E-2	4.393609E-4	1.035577E-2	4.657137E-4	-2.038302E-2
2.6401E-2	4.393712E-4	1.035591E-2	4.656933E-4	-2.038289E-2
2.6402E-2	4.393816E-4	1.035604E-2	4.656729E-4	-2.038275E-2
2.6403E-2	4.39392E-4	1.035618E-2	4.656525E-4	-2.038262E-2
2.6404E-2	4.394023E-4	1.035632E-2	4.656321E-4	-2.038248E-2
2.6405E-2	4.394127E-4	1.035645E-2	4.656118E-4	-2.038235E-2
2.6406E-2	4.39423E-4	1.035659E-2	4.655914E-4	-2.038221E-2
2.6407E-2	4.394334E-4	1.035673E-2	4.65571E-4	-2.038208E-2
2.6408E-2	4.394437E-4	1.035686E-2	4.655506E-4	-2.038194E-2
2.6409E-2	4.394541E-4	1.0357E-2	4.655302E-4	-2.03818E-2
2.641E-2	4.394645E-4	1.035714E-2	4.655099E-4	-2.038167E-2
2.6411E-2	4.394748E-4	1.035727E-2	4.654895E-4	-2.038153E-2
2.6412E-2	4.394852E-4	1.035741E-2	4.654691E-4	-2.03814E-2
2.6413E-2	4.394955E-4	1.035755E-2	4.654487E-4	-2.038126E-2
2.6414E-2	4.395059E-4	1.035768E-2	4.654283E-4	-2.038113E-2
2.6415E-2	4.395162E-4	1.035782E-2	4.65408E-4	-2.038099E-2
2.6416E-2	4.395266E-4	1.035796E-2	4.653876E-4	-2.038086E-2
2.6417E-2	4.39537E-4	1.03581E-2	4.653672E-4	-2.038072E-2
2.6418E-2	4.395473E-4	1.035823E-2	4.653468E-4	-2.038059E-2
2.6419E-2	4.395577E-4	1.035837E-2	4.653264E-4	-2.038045E-2
2.642E-2	4.39568E-4	1.035851E-2	4.65306E-4	-2.038032E-2
2.6421E-2	4.395784E-4	1.035864E-2	4.652857E-4	-2.038018E-2
2.6422E-2	4.395887E-4	1.035878E-2	4.652653E-4	-2.038005E-2
2.6423E-2	4.395991E-4	1.035892E-2	4.652449E-4	-2.037991E-2
2.6424E-2	4.396095E-4	1.035905E-2	4.652245E-4	-2.037978E-2
2.6425E-2	4.396198E-4	1.035919E-2	4.652041E-4	-2.037964E-2
2.6426E-2	4.396302E-4	1.035933E-2	4.651838E-4	-2.037951E-2
2.6427E-2	4.396405E-4	1.035946E-2	4.651634E-4	-2.037937E-2
2.6428E-2	4.396509E-4	1.03596E-2	4.65143E-4	-2.037923E-2
2.6429E-2	4.396613E-4	1.035974E-2	4.651226E-4	-2.03791E-2
2.643E-2	4.396716E-4	1.035988E-2	4.651023E-4	-2.037896E-2
2.6431E-2	4.39682E-4	1.036001E-2	4.650819E-4	-2.037883E-2
2.6432E-2	4.396923E-4	1.036015E-2	4.650615E-4	-2.037869E-2
2.6433E-2	4.397027E-4	1.036029E-2	4.650411E-4	-2.037856E-2
2.6434E-2	4.397131E-4	1.036042E-2	4.650207E-4	-2.037842E-2
2.6435E-2	4.397234E-4	1.036056E-2	4.650004E-4	-2.037829E-2
2.6436E-2	4.397338E-4	1.03607E-2	4.6498E-4	-2.037815E-2
2.6437E-2	4.397441E-4	1.036083E-2	4.649596E-4	-2.037802E-2
2.6438E-2	4.397545E-4	1.036097E-2	4.649392E-4	-2.037788E-2
2.6439E-2	4.397649E-4	1.036111E-2	4.649188E-4	-2.037775E-2
2.644E-2	4.397752E-4	1.036124E-2	4.648985E-4	-2.037761E-2
2.6441E-2	4.397856E-4	1.036138E-2	4.648781E-4	-2.037748E-2
2.6442E-2	4.397959E-4	1.036152E-2	4.648577E-4	-2.037734E-2
2.6443E-2	4.398063E-4	1.036166E-2	4.648373E-4	-2.037721E-2
2.6444E-2	4.398167E-4	1.036179E-2	4.64817E-4	-2.037707E-2
2.6445E-2	4.39827E-4	1.036193E-2	4.647966E-4	-2.037693E-2
2.6446E-2	4.398374E-4	1.036207E-2	4.647762E-4	-2.03768E-2
2.6447E-2	4.398478E-4	1.03622E-2	4.647558E-4	-2.037666E-2
2.6448E-2	4.398581E-4	1.036234E-2	4.647355E-4	-2.037653E-2
2.6449E-2	4.398685E-4	1.036248E-2	4.647151E-4	-2.037639E-2
2.645E-2	4.398788E-4	1.036261E-2	4.646947E-4	-2.037626E-2
2.6451E-2	4.398892E-4	1.036275E-2	4.646743E-4	-2.037612E-2
2.6452E-2	4.398996E-4	1.036289E-2	4.646539E-4	-2.037599E-2
2.6453E-2	4.399099E-4	1.036302E-2	4.646336E-4	-2.037585E-2
2.6454E-2	4.399203E-4	1.036316E-2	4.646132E-4	-2.037572E-2
2.6455E-2	4.399307E-4	1.03633E-2	4.645928E-4	-2.037558E-2
2.6456E-2	4.39941E-4	1.036344E-2	4.645724E-4	-2.037545E-2
2.6457E-2	4.399514E-4	1.036357E-2	4.645521E-4	-2.037531E-2
2.6458E-2	4.399618E-4	1.036371E-2	4.645317E-4	-2.037518E-2
2.6459E-2	4.399721E-4	1.036385E-2	4.645113E-4	-2.037504E-2
2.646E-2	4.399825E-4	1.036398E-2	4.644909E-4	-2.03749E-2
2.6461E-2	4.399928E-4	1.036412E-2	4.644706E-4	-2.037477E-2
2.6462E-2	4.400032E-4	1.036426E-2	4.644502E-4	-2.037463E-2
2.6463E-2	4.400136E-4	1.036439E-2	4.644298E-4	-2.03745E-2
2.6464E-2	4.400239E-4	1.036453E-2	4.644094E-4	-2.037436E-2
2.6465E-2	4.400343E-4	1.036467E-2	4.643891E-4	-2.037423E-2
2.6466E-2	4.400447E-4	1.03648E-2	4.643687E-4	-2.037409E-2
2.6467E-2	4.40055E-4	1.036494E-2	4.643483E-4	-2.037396E-2
2.6468E-2	4.400654E-4	1.036508E-2	4.643279E-4	-2.037382E-2
2.6469E-2	4.400758E-4	1.036522E-2	4.643076E-4	-2.037369E-2
2.647E-2	4.400861E-4	1.036535E-2	4.642872E-4	-2.037355E-2
2.6471E-2	4.400965E-4	1.036549E-2	4.642668E-4	-2.037342E-2
2.6472E-2	4.401069E-4	1.036563E-2	4.642465E-4	-2.037328E-2
2.6473E-2	4.401172E-4	1.036576E-2	4.642261E-4	-2.037314E-2
2.6474E-2	4.401276E-4	1.03659E-2	4.642057E-4	-2.037301E-2
2.6475E-2	4.40138E-4	1.036604E-2	4.641853E-4	-2.037287E-2
2.6476E-2	4.401483E-4	1.036617E-2	4.64165E-4	-2.037274E-2
2.6477E-2	4.401587E-4	1.036631E-2	4.641446E-4	-2.03726E-2
2.6478E-2	4.401691E-4	1.036645E-2	4.641242E-4	-2.037247E-2
2.6479E-2	4.401794E-4	1.036659E-2	4.641038E-4	-2.037233E-2
2.648E-2	4.401898E-4	1.036672E-2	4.640835E-4	-2.03722E-2
2.6481E-2	4.402002E-4	1.036686E-2	4.640631E-4	-2.037206E-2
2.6482E-2	4.402105E-4	1.0367E-2	4.640427E-4	-2.037193E-2
2.6483E-2	4.402209E-4	1.036713E-2	4.640224E-4	-2.037179E-2
2.6484E-2	4.402313E-4	1.036727E-2	4.64002E-4	-2.037166E-2
2.6485E-2	4.402416E-4	1.036741E-2	4.639816E-4	-2.037152E-2
2.6486E-2	4.40252E-4	1.036754E-2	4.639612E-4	-2.037138E-2
2.6487E-2	4.402624E-4	1.036768E-2	4.639409E-4	-2.037125E-2
2.6488E-2	4.402727E-4	1.036782E-2	4.639205E-4	-2.037111E-2
2.6489E-2	4.402831E-4	1.036795E-2	4.639001E-4	-2.037098E-2
2.649E-2	4.402935E-4	1.036809E-2	4.638798E-4	-2.037084E-2
2.6491E-2	4.403038E-4	1.036823E-2	4.638594E-4	-2.037071E-2
2.6492E-2	4.403142E-4	1.036837E-2	4.63839E-4	-2.037057E-2
2.6493E-2	4.403246E-4	1.03685E-2	4.638186E-4	-2.037044E-2
2.6494E-2	4.403349E-4	1.036864E-2	4.637983E-4	-2.03703E-2
2.6495E-2	4.403453E-4	1.036878E-2	4.637779E-4	-2.037017E-2
2.6496E-2	4.403557E-4	1.036891E-2	4.637575E-4	-2.037003E-2
2.6497E-2	4.40366E-4	1.036905E-2	4.637372E-4	-2.036989E-2
2.6498E-2	4.403764E-4	1.036919E-2	4.637168E-4	-2.036976E-2
2.6499E-2	4.403868E-4	1.036932E-2	4.636964E-4	-2.036962E-2
2.65E-2	4.403971E-4	1.036946E-2	4.636761E-4	-2.036949E-2
2.6501E-2	4.404075E-4	1.03696E-2	4.636557E-4	-2.036935E-2
2.6502E-2	4.404179E-4	1.036974E-2	4.636353E-4	-2.036922E-2
2.6503E-2	4.404283E-4	1.036987E-2	4.636149E-4	-2.036908E-2
2.6504E-2	4.404386E-4	1.037001E-2	4.635946E-4	-2.036895E-2
2.6505E-2	4.40449E-4	1.037015E-2	4.635742E-4	-2.036881E-2
2.6506E-2	4.404594E-4	1.037028E-2	4.635538E-4	-2.036868E-2
2.6507E-2	4.404697E-4	1.037042E-2	4.635335E-4	-2.036854E-2
2.6508E-2	4.404801E-4	1.037056E-2	4.635131E-4	-2.03684E-2
2.6509E-2	4.404905E-4	1.037069E-2	4.634927E-4	-2.036827E-2
2.651E-2	4.405008E-4	1.037083E-2	4.634724E-4	-2.036813E-2
2.6511E-2	4.405112E-4	1.037097E-2	4.63452E-4	-2.0368E-2
2.6512E-2	4.405216E-4	1.03711E-2	4.634316E-4	-2.036786E-2
2.6513E-2	4.40532E-4	1.037124E-2	4.634113E-4	-2.036773E-2
2.6514E-2	4.405423E-4	1.037138E-2	4.633909E-4	-2.036759E-2
2.6515E-2	4.405527E-4	1.037152E-2	4.633705E-4	-2.036746E-2
2.6516E-2	4.405631E-4	1.037165E-2	4.633502E-4	-2.036732E-2
2.6517E-2	4.405734E-4	1.037179E-2	4.633298E-4	-2.036718E-2
2.6518E-2	4.405838E-4	1.037193E-2	4.633094E-4	-2.036705E-2
2.6519E-2	4.405942E-4	1.037206E-2	4.632891E-4	-2.036691E-2
2.652E-2	4.406046E-4	1.03722E-2	4.632687E-4	-2.036678E-2
2.6521E-2	4.406149E-4	1.037234E-2	4.632483E-4	-2.036664E-2
2.6522E-2	4.406253E-4	1.037247E-2	4.63228E-4	-2.036651E-2
2.6523E-2	4.406357E-4	1.037261E-2	4.632076E-4	-2.036637E-2
2.6524E-2	4.406461E-4	1.037275E-2	4.631872E-4	-2.036624E-2
2.6525E-2	4.406564E-4	1.037289E-2	4.631669E-4	-2.03661E-2
2.6526E-2	4.406668E-4	1.037302E-2	4.631465E-4	-2.036597E-2
2.6527E-2	4.406772E-4	1.037316E-2	4.631261E-4	-2.036583E-2
2.6528E-2	4.406875E-4	1.03733E-2	4.631058E-4	-2.036569E-2
2.6529E-2	4.406979E-4	1.037343E-2	4.630854E-4	-2.036556E-2
2.653E-2	4.407083E-4	1.037357E-2	4.63065E-4	-2.036542E-2
2.6531E-2	4.407187E-4	1.037371E-2	4.630447E-4	-2.036529E-2
2.6532E-2	4.40729E-4	1.037384E-2	4.630243E-4	-2.036515E-2
2.6533E-2	4.407394E-4	1.037398E-2	4.630039E-4	-2.036502E-2
2.6534E-2	4.407498E-4	1.037412E-2	4.629836E-4	-2.036488E-2
2.6535E-2	4.407602E-4	1.037426E-2	4.629632E-4	-2.036475E-2
2.6536E-2	4.407705E-4	1.037439E-2	4.629428E-4	-2.036461E-2
2.6537E-2	4.407809E-4	1.037453E-2	4.629225E-4	-2.036447E-2
2.6538E-2	4.407913E-4	1.037467E-2	4.629021E-4	-2.036434E-2
2.6539E-2	4.408017E-4	1.03748E-2	4.628817E-4	-2.03642E-2
2.654E-2	4.40812E-4	1.037494E-2	4.628614E-4	-2.036407E-2
2.6541E-2	4.408224E-4	1.037508E-2	4.62841E-4	-2.036393E-2
2.6542E-2	4.408328E-4	1.037521E-2	4.628207E-4	-2.03638E-2
2.6543E-2	4.408432E-4	1.037535E-2	4.628003E-4	-2.036366E-2
2.6544E-2	4.408535E-4	1.037549E-2	4.627799E-4	-2.036353E-2
