Current (A)= 1.0E-5
Energy (V)= 8000.0
Mass (u)= 40.0
Emittance (m-rad)= 9.45E-7

    Z      	  a (m)    	   a'    	  b (m) 	   b'
3.8691E-2	3.881982E-4	-1.546645E-2	3.83996E-4	3.415719E-3
3.87069E-2	3.879502E-4	-1.571883E-2	3.840524E-4	3.670638E-3
3.87228E-2	3.876983E-4	-1.597104E-2	3.841128E-4	3.925596E-3
3.87387E-2	3.874424E-4	-1.622308E-2	3.841772E-4	4.180595E-3
3.87546E-2	3.871824E-4	-1.647496E-2	3.842457E-4	4.435639E-3
3.87705E-2	3.869185E-4	-1.672665E-2	3.843183E-4	4.690729E-3
3.87864E-2	3.866505E-4	-1.697818E-2	3.843949E-4	4.945869E-3
3.88023E-2	3.863786E-4	-1.722952E-2	3.844755E-4	5.201061E-3
3.88182E-2	3.861026E-4	-1.748069E-2	3.845603E-4	5.456308E-3
3.88341E-2	3.858227E-4	-1.773167E-2	3.846491E-4	5.711612E-3
3.885E-2	3.855387E-4	-1.798246E-2	3.847419E-4	5.966976E-3
3.886E-2	3.853589E-4	-1.798082E-2	3.848016E-4	5.968618E-3
3.887E-2	3.851791E-4	-1.797918E-2	3.848613E-4	5.97026E-3
3.888E-2	3.849993E-4	-1.797754E-2	3.84921E-4	5.971902E-3
3.889E-2	3.848196E-4	-1.79759E-2	3.849807E-4	5.973544E-3
3.89E-2	3.846398E-4	-1.797425E-2	3.850404E-4	5.975187E-3
3.891E-2	3.844601E-4	-1.797261E-2	3.851002E-4	5.976829E-3
3.892E-2	3.842804E-4	-1.797097E-2	3.8516E-4	5.978472E-3
3.893E-2	3.841007E-4	-1.796932E-2	3.852198E-4	5.980114E-3
3.894E-2	3.83921E-4	-1.796768E-2	3.852796E-4	5.981757E-3
3.895E-2	3.837413E-4	-1.796603E-2	3.853394E-4	5.983401E-3
3.896E-2	3.835617E-4	-1.796439E-2	3.853993E-4	5.985044E-3
3.897E-2	3.83382E-4	-1.796274E-2	3.854591E-4	5.986687E-3
3.898E-2	3.832024E-4	-1.79611E-2	3.85519E-4	5.988331E-3
3.899E-2	3.830228E-4	-1.795945E-2	3.855789E-4	5.989975E-3
3.9E-2	3.828432E-4	-1.79578E-2	3.856388E-4	5.991619E-3
3.901E-2	3.826637E-4	-1.795615E-2	3.856987E-4	5.993263E-3
3.902E-2	3.824841E-4	-1.795451E-2	3.857587E-4	5.994907E-3
3.903E-2	3.823046E-4	-1.795286E-2	3.858186E-4	5.996551E-3
3.904E-2	3.82125E-4	-1.795121E-2	3.858786E-4	5.998196E-3
3.905E-2	3.819455E-4	-1.794956E-2	3.859386E-4	5.999841E-3
3.906E-2	3.817661E-4	-1.794791E-2	3.859986E-4	6.001485E-3
3.907E-2	3.815866E-4	-1.794626E-2	3.860586E-4	6.00313E-3
3.908E-2	3.814071E-4	-1.794461E-2	3.861186E-4	6.004776E-3
3.909E-2	3.812277E-4	-1.794296E-2	3.861787E-4	6.006421E-3
3.91E-2	3.810483E-4	-1.79413E-2	3.862388E-4	6.008067E-3
3.911E-2	3.808689E-4	-1.793965E-2	3.862989E-4	6.009712E-3
3.912E-2	3.806895E-4	-1.7938E-2	3.86359E-4	6.011358E-3
3.913E-2	3.805101E-4	-1.793635E-2	3.864191E-4	6.013004E-3
3.914E-2	3.803308E-4	-1.793469E-2	3.864792E-4	6.01465E-3
3.915E-2	3.801514E-4	-1.793304E-2	3.865394E-4	6.016296E-3
3.916E-2	3.799721E-4	-1.793138E-2	3.865996E-4	6.017943E-3
3.917E-2	3.797928E-4	-1.792973E-2	3.866597E-4	6.01959E-3
3.918E-2	3.796135E-4	-1.792807E-2	3.867199E-4	6.021236E-3
3.919E-2	3.794342E-4	-1.792642E-2	3.867802E-4	6.022883E-3
3.92E-2	3.79255E-4	-1.792476E-2	3.868404E-4	6.02453E-3
3.921E-2	3.790757E-4	-1.79231E-2	3.869007E-4	6.026178E-3
3.922E-2	3.788965E-4	-1.792145E-2	3.869609E-4	6.027825E-3
3.923E-2	3.787173E-4	-1.791979E-2	3.870212E-4	6.029473E-3
3.924E-2	3.785381E-4	-1.791813E-2	3.870815E-4	6.03112E-3
3.925E-2	3.783589E-4	-1.791647E-2	3.871418E-4	6.032768E-3
3.926E-2	3.781798E-4	-1.791481E-2	3.872022E-4	6.034416E-3
3.927E-2	3.780006E-4	-1.791315E-2	3.872625E-4	6.036065E-3
3.928E-2	3.778215E-4	-1.791149E-2	3.873229E-4	6.037713E-3
3.929E-2	3.776424E-4	-1.790983E-2	3.873833E-4	6.039362E-3
3.93E-2	3.774633E-4	-1.790817E-2	3.874437E-4	6.04101E-3
3.931E-2	3.772842E-4	-1.790651E-2	3.875041E-4	6.042659E-3
3.932E-2	3.771052E-4	-1.790485E-2	3.875645E-4	6.044308E-3
3.933E-2	3.769262E-4	-1.790319E-2	3.87625E-4	6.045957E-3
3.934E-2	3.767471E-4	-1.790152E-2	3.876855E-4	6.047607E-3
3.935E-2	3.765681E-4	-1.789986E-2	3.877459E-4	6.049256E-3
3.936E-2	3.763891E-4	-1.78982E-2	3.878064E-4	6.050906E-3
3.937E-2	3.762102E-4	-1.789653E-2	3.87867E-4	6.052556E-3
3.938E-2	3.760312E-4	-1.789487E-2	3.879275E-4	6.054206E-3
3.939E-2	3.758523E-4	-1.78932E-2	3.87988E-4	6.055856E-3
3.94E-2	3.756733E-4	-1.789154E-2	3.880486E-4	6.057506E-3
3.941E-2	3.754944E-4	-1.788987E-2	3.881092E-4	6.059157E-3
3.942E-2	3.753155E-4	-1.78882E-2	3.881698E-4	6.060807E-3
3.943E-2	3.751367E-4	-1.788654E-2	3.882304E-4	6.062458E-3
3.944E-2	3.749578E-4	-1.788487E-2	3.88291E-4	6.064109E-3
3.945E-2	3.74779E-4	-1.78832E-2	3.883517E-4	6.06576E-3
3.946E-2	3.746001E-4	-1.788153E-2	3.884124E-4	6.067411E-3
3.947E-2	3.744213E-4	-1.787986E-2	3.88473E-4	6.069063E-3
3.948E-2	3.742425E-4	-1.787819E-2	3.885337E-4	6.070715E-3
3.949E-2	3.740638E-4	-1.787652E-2	3.885944E-4	6.072366E-3
3.95E-2	3.73885E-4	-1.787485E-2	3.886552E-4	6.074018E-3
3.951E-2	3.737063E-4	-1.787318E-2	3.887159E-4	6.07567E-3
3.952E-2	3.735276E-4	-1.787151E-2	3.887767E-4	6.077323E-3
3.953E-2	3.733488E-4	-1.786984E-2	3.888375E-4	6.078975E-3
3.954E-2	3.731702E-4	-1.786816E-2	3.888983E-4	6.080627E-3
3.955E-2	3.729915E-4	-1.786649E-2	3.889591E-4	6.08228E-3
3.956E-2	3.728128E-4	-1.786482E-2	3.890199E-4	6.083933E-3
3.957E-2	3.726342E-4	-1.786314E-2	3.890808E-4	6.085586E-3
3.958E-2	3.724556E-4	-1.786147E-2	3.891416E-4	6.087239E-3
3.959E-2	3.72277E-4	-1.78598E-2	3.892025E-4	6.088893E-3
3.96E-2	3.720984E-4	-1.785812E-2	3.892634E-4	6.090546E-3
3.961E-2	3.719198E-4	-1.785644E-2	3.893243E-4	6.0922E-3
3.962E-2	3.717412E-4	-1.785477E-2	3.893853E-4	6.093854E-3
3.963E-2	3.715627E-4	-1.785309E-2	3.894462E-4	6.095508E-3
3.964E-2	3.713842E-4	-1.785141E-2	3.895072E-4	6.097162E-3
3.965E-2	3.712057E-4	-1.784974E-2	3.895681E-4	6.098816E-3
3.966E-2	3.710272E-4	-1.784806E-2	3.896291E-4	6.100471E-3
3.967E-2	3.708487E-4	-1.784638E-2	3.896902E-4	6.102125E-3
3.968E-2	3.706703E-4	-1.78447E-2	3.897512E-4	6.10378E-3
3.969E-2	3.704918E-4	-1.784302E-2	3.898122E-4	6.105435E-3
3.97E-2	3.703134E-4	-1.784134E-2	3.898733E-4	6.10709E-3
3.971E-2	3.70135E-4	-1.783966E-2	3.899344E-4	6.108746E-3
3.972E-2	3.699566E-4	-1.783798E-2	3.899955E-4	6.110401E-3
3.973E-2	3.697782E-4	-1.78363E-2	3.900566E-4	6.112057E-3
3.974E-2	3.695999E-4	-1.783462E-2	3.901177E-4	6.113713E-3
3.975E-2	3.694215E-4	-1.783293E-2	3.901789E-4	6.115368E-3
3.976E-2	3.692432E-4	-1.783125E-2	3.9024E-4	6.117025E-3
3.977E-2	3.690649E-4	-1.782957E-2	3.903012E-4	6.118681E-3
3.978E-2	3.688866E-4	-1.782788E-2	3.903624E-4	6.120337E-3
3.979E-2	3.687084E-4	-1.78262E-2	3.904236E-4	6.121994E-3
3.98E-2	3.685301E-4	-1.782451E-2	3.904848E-4	6.123651E-3
3.981E-2	3.683519E-4	-1.782283E-2	3.905461E-4	6.125308E-3
3.982E-2	3.681736E-4	-1.782114E-2	3.906073E-4	6.126965E-3
3.983E-2	3.679954E-4	-1.781945E-2	3.906686E-4	6.128622E-3
3.984E-2	3.678173E-4	-1.781777E-2	3.907299E-4	6.130279E-3
3.985E-2	3.676391E-4	-1.781608E-2	3.907912E-4	6.131937E-3
3.98659E-2	3.673578E-4	-1.757194E-2	3.908867E-4	5.877782E-3
3.98818E-2	3.670803E-4	-1.732798E-2	3.909781E-4	5.623565E-3
3.98977E-2	3.668067E-4	-1.708421E-2	3.910655E-4	5.369291E-3
3.99136E-2	3.66537E-4	-1.684061E-2	3.911489E-4	5.114961E-3
3.99295E-2	3.662712E-4	-1.659718E-2	3.912282E-4	4.860577E-3
3.99454E-2	3.660092E-4	-1.635393E-2	3.913034E-4	4.606144E-3
3.99613E-2	3.657511E-4	-1.611084E-2	3.913747E-4	4.351663E-3
3.99772E-2	3.654969E-4	-1.586793E-2	3.914418E-4	4.097136E-3
3.99931E-2	3.652465E-4	-1.562517E-2	3.915049E-4	3.842568E-3
4.0009E-2	3.65E-4	-1.538258E-2	3.91564E-4	3.58796E-3
4.00249E-2	3.647574E-4	-1.514015E-2	3.91619E-4	3.333314E-3
4.00408E-2	3.645186E-4	-1.489788E-2	3.9167E-4	3.078635E-3
4.00567E-2	3.642836E-4	-1.465576E-2	3.917169E-4	2.823924E-3
4.00726E-2	3.640525E-4	-1.44138E-2	3.917598E-4	2.569184E-3
4.00885E-2	3.638253E-4	-1.417198E-2	3.917986E-4	2.314417E-3
4.01044E-2	3.636018E-4	-1.393031E-2	3.918334E-4	2.059627E-3
4.01203E-2	3.633823E-4	-1.368878E-2	3.918641E-4	1.804816E-3
4.01362E-2	3.631665E-4	-1.34474E-2	3.918908E-4	1.549987E-3
4.01521E-2	3.629546E-4	-1.320615E-2	3.919134E-4	1.295142E-3
4.0168E-2	3.627466E-4	-1.296504E-2	3.91932E-4	1.040284E-3
4.01839E-2	3.625424E-4	-1.272407E-2	3.919465E-4	7.854154E-4
4.01998E-2	3.62342E-4	-1.248323E-2	3.91957E-4	5.305396E-4
4.02157E-2	3.621454E-4	-1.224251E-2	3.919634E-4	2.756587E-4
4.02316E-2	3.619526E-4	-1.200193E-2	3.919657E-4	2.077563E-5
4.02475E-2	3.617637E-4	-1.176147E-2	3.91964E-4	-2.341071E-4
4.02634E-2	3.615786E-4	-1.152113E-2	3.919583E-4	-4.889867E-4
4.02793E-2	3.613973E-4	-1.128091E-2	3.919485E-4	-7.438607E-4
4.02952E-2	3.612199E-4	-1.10408E-2	3.919346E-4	-9.987262E-4
4.03111E-2	3.610463E-4	-1.080081E-2	3.919167E-4	-1.253581E-3
4.0327E-2	3.608764E-4	-1.056093E-2	3.918948E-4	-1.508421E-3
4.03429E-2	3.607104E-4	-1.032117E-2	3.918688E-4	-1.763246E-3
4.03588E-2	3.605482E-4	-1.00815E-2	3.918387E-4	-2.018051E-3
4.03747E-2	3.603898E-4	-9.841947E-3	3.918046E-4	-2.272834E-3
4.03906E-2	3.602352E-4	-9.602492E-3	3.917664E-4	-2.527593E-3
4.04065E-2	3.600845E-4	-9.363135E-3	3.917242E-4	-2.782325E-3
4.04224E-2	3.599375E-4	-9.123876E-3	3.916779E-4	-3.037027E-3
4.04383E-2	3.597943E-4	-8.884711E-3	3.916276E-4	-3.291697E-3
4.04542E-2	3.59655E-4	-8.645638E-3	3.915733E-4	-3.546332E-3
4.04701E-2	3.595194E-4	-8.406654E-3	3.915149E-4	-3.800928E-3
4.0486E-2	3.593876E-4	-8.167757E-3	3.914524E-4	-4.055485E-3
4.05019E-2	3.592597E-4	-7.928944E-3	3.913859E-4	-4.309998E-3
4.05178E-2	3.591355E-4	-7.690213E-3	3.913153E-4	-4.564466E-3
4.05337E-2	3.590151E-4	-7.451562E-3	3.912407E-4	-4.818885E-3
4.05496E-2	3.588985E-4	-7.212987E-3	3.911621E-4	-5.073252E-3
4.05655E-2	3.587857E-4	-6.974487E-3	3.910794E-4	-5.327567E-3
4.05814E-2	3.586767E-4	-6.736059E-3	3.909927E-4	-5.581824E-3
4.05973E-2	3.585715E-4	-6.4977E-3	3.909019E-4	-5.836023E-3
4.06132E-2	3.584701E-4	-6.259408E-3	3.908071E-4	-6.09016E-3
4.06291E-2	3.583725E-4	-6.021181E-3	3.907082E-4	-6.344232E-3
4.0645E-2	3.582786E-4	-5.783016E-3	3.906054E-4	-6.598238E-3
4.06609E-2	3.581886E-4	-5.54491E-3	3.904984E-4	-6.852173E-3
4.06768E-2	3.581023E-4	-5.306862E-3	3.903875E-4	-7.106036E-3
4.06927E-2	3.580198E-4	-5.068868E-3	3.902725E-4	-7.359824E-3
4.07086E-2	3.579411E-4	-4.830926E-3	3.901534E-4	-7.613535E-3
4.07245E-2	3.578662E-4	-4.593034E-3	3.900303E-4	-7.867164E-3
4.07404E-2	3.577951E-4	-4.355188E-3	3.899032E-4	-8.120711E-3
4.07563E-2	3.577277E-4	-4.117388E-3	3.897721E-4	-8.374172E-3
4.07722E-2	3.576641E-4	-3.87963E-3	3.896369E-4	-8.627545E-3
4.07881E-2	3.576043E-4	-3.641911E-3	3.894978E-4	-8.880827E-3
4.0804E-2	3.575483E-4	-3.40423E-3	3.893545E-4	-9.134015E-3
4.08199E-2	3.574961E-4	-3.166583E-3	3.892073E-4	-9.387107E-3
4.08358E-2	3.574476E-4	-2.928969E-3	3.89056E-4	-9.640099E-3
4.08517E-2	3.574029E-4	-2.691385E-3	3.889007E-4	-9.89299E-3
4.08676E-2	3.57362E-4	-2.453827E-3	3.887414E-4	-1.014578E-2
4.08835E-2	3.573249E-4	-2.216295E-3	3.885781E-4	-1.039846E-2
4.08994E-2	3.572915E-4	-1.978786E-3	3.884108E-4	-1.065103E-2
4.09153E-2	3.57262E-4	-1.741296E-3	3.882394E-4	-1.090349E-2
4.09312E-2	3.572362E-4	-1.503823E-3	3.88064E-4	-1.115583E-2
4.09471E-2	3.572141E-4	-1.266366E-3	3.878846E-4	-1.140805E-2
4.0963E-2	3.571959E-4	-1.028921E-3	3.877013E-4	-1.166016E-2
4.09789E-2	3.571814E-4	-7.914861E-4	3.875139E-4	-1.191214E-2
4.09948E-2	3.571707E-4	-5.540589E-4	3.873224E-4	-1.2164E-2
4.10107E-2	3.571638E-4	-3.166367E-4	3.87127E-4	-1.241573E-2
4.10266E-2	3.571607E-4	-7.921718E-5	3.869276E-4	-1.266733E-2
4.10425E-2	3.571613E-4	1.582022E-4	3.867242E-4	-1.291879E-2
4.10584E-2	3.571657E-4	3.956239E-4	3.865168E-4	-1.317012E-2
4.10743E-2	3.571739E-4	6.330504E-4	3.863054E-4	-1.342131E-2
4.10902E-2	3.571858E-4	8.704841E-4	3.8609E-4	-1.367236E-2
4.11061E-2	3.572016E-4	1.107928E-3	3.858706E-4	-1.392326E-2
4.1122E-2	3.572211E-4	1.345383E-3	3.856473E-4	-1.417402E-2
4.11379E-2	3.572443E-4	1.582854E-3	3.854199E-4	-1.442463E-2
4.11538E-2	3.572714E-4	1.820341E-3	3.851885E-4	-1.467509E-2
4.11697E-2	3.573022E-4	2.057848E-3	3.849532E-4	-1.492539E-2
4.11856E-2	3.573368E-4	2.295377E-3	3.847139E-4	-1.517554E-2
4.12015E-2	3.573752E-4	2.532931E-3	3.844706E-4	-1.542552E-2
4.12174E-2	3.574174E-4	2.770512E-3	3.842234E-4	-1.567535E-2
4.12333E-2	3.574633E-4	3.008122E-3	3.839722E-4	-1.592501E-2
4.12492E-2	3.57513E-4	3.245764E-3	3.83717E-4	-1.61745E-2
4.12651E-2	3.575665E-4	3.483441E-3	3.834578E-4	-1.642382E-2
4.1281E-2	3.576238E-4	3.721155E-3	3.831947E-4	-1.667297E-2
4.12969E-2	3.576849E-4	3.958908E-3	3.829276E-4	-1.692194E-2
4.13128E-2	3.577497E-4	4.196703E-3	3.826566E-4	-1.717074E-2
4.13287E-2	3.578183E-4	4.434542E-3	3.823816E-4	-1.741935E-2
4.13446E-2	3.578907E-4	4.672428E-3	3.821027E-4	-1.766778E-2
4.13605E-2	3.579669E-4	4.910363E-3	3.818198E-4	-1.791603E-2
4.13764E-2	3.580469E-4	5.148351E-3	3.815329E-4	-1.816409E-2
4.13923E-2	3.581306E-4	5.386392E-3	3.812421E-4	-1.841195E-2
4.14082E-2	3.582182E-4	5.62449E-3	3.809474E-4	-1.865962E-2
4.14241E-2	3.583095E-4	5.862648E-3	3.806488E-4	-1.89071E-2
4.144E-2	3.584046E-4	6.100867E-3	3.803462E-4	-1.915438E-2
4.145E-2	3.584656E-4	6.102609E-3	3.801546E-4	-1.915267E-2
4.146E-2	3.585266E-4	6.104351E-3	3.799631E-4	-1.915096E-2
4.147E-2	3.585877E-4	6.106094E-3	3.797716E-4	-1.914924E-2
4.148E-2	3.586488E-4	6.107837E-3	3.795801E-4	-1.914753E-2
4.149E-2	3.587099E-4	6.10958E-3	3.793887E-4	-1.914582E-2
4.15E-2	3.58771E-4	6.111323E-3	3.791972E-4	-1.914411E-2
4.151E-2	3.588321E-4	6.113066E-3	3.790058E-4	-1.914239E-2
4.152E-2	3.588932E-4	6.114809E-3	3.788144E-4	-1.914068E-2
4.153E-2	3.589544E-4	6.116553E-3	3.78623E-4	-1.913896E-2
4.154E-2	3.590156E-4	6.118297E-3	3.784316E-4	-1.913725E-2
4.155E-2	3.590767E-4	6.120041E-3	3.782402E-4	-1.913553E-2
4.156E-2	3.59138E-4	6.121785E-3	3.780489E-4	-1.913382E-2
4.157E-2	3.591992E-4	6.123529E-3	3.778576E-4	-1.91321E-2
4.158E-2	3.592604E-4	6.125274E-3	3.776662E-4	-1.913038E-2
4.159E-2	3.593217E-4	6.127019E-3	3.774749E-4	-1.912866E-2
4.16E-2	3.59383E-4	6.128764E-3	3.772837E-4	-1.912694E-2
4.161E-2	3.594443E-4	6.130509E-3	3.770924E-4	-1.912523E-2
4.162E-2	3.595056E-4	6.132254E-3	3.769012E-4	-1.912351E-2
4.163E-2	3.595669E-4	6.133999E-3	3.767099E-4	-1.912179E-2
4.164E-2	3.596283E-4	6.135745E-3	3.765187E-4	-1.912006E-2
4.165E-2	3.596896E-4	6.137491E-3	3.763275E-4	-1.911834E-2
4.166E-2	3.59751E-4	6.139236E-3	3.761364E-4	-1.911662E-2
4.167E-2	3.598124E-4	6.140983E-3	3.759452E-4	-1.91149E-2
4.168E-2	3.598738E-4	6.142729E-3	3.757541E-4	-1.911318E-2
4.169E-2	3.599353E-4	6.144475E-3	3.755629E-4	-1.911145E-2
4.17E-2	3.599967E-4	6.146222E-3	3.753718E-4	-1.910973E-2
4.171E-2	3.600582E-4	6.147969E-3	3.751807E-4	-1.9108E-2
4.172E-2	3.601197E-4	6.149716E-3	3.749897E-4	-1.910628E-2
4.173E-2	3.601812E-4	6.151463E-3	3.747986E-4	-1.910455E-2
4.174E-2	3.602427E-4	6.15321E-3	3.746076E-4	-1.910283E-2
4.175E-2	3.603042E-4	6.154958E-3	3.744166E-4	-1.91011E-2
4.176E-2	3.603658E-4	6.156705E-3	3.742256E-4	-1.909937E-2
4.177E-2	3.604274E-4	6.158453E-3	3.740346E-4	-1.909765E-2
4.178E-2	3.60489E-4	6.160201E-3	3.738436E-4	-1.909592E-2
4.179E-2	3.605506E-4	6.161949E-3	3.736527E-4	-1.909419E-2
4.18E-2	3.606122E-4	6.163698E-3	3.734617E-4	-1.909246E-2
4.181E-2	3.606739E-4	6.165446E-3	3.732708E-4	-1.909073E-2
4.182E-2	3.607355E-4	6.167195E-3	3.730799E-4	-1.9089E-2
4.183E-2	3.607972E-4	6.168944E-3	3.72889E-4	-1.908727E-2
4.184E-2	3.608589E-4	6.170693E-3	3.726982E-4	-1.908554E-2
4.185E-2	3.609206E-4	6.172442E-3	3.725073E-4	-1.908381E-2
4.186E-2	3.609823E-4	6.174192E-3	3.723165E-4	-1.908207E-2
4.187E-2	3.610441E-4	6.175942E-3	3.721257E-4	-1.908034E-2
4.188E-2	3.611059E-4	6.177691E-3	3.719349E-4	-1.907861E-2
4.189E-2	3.611676E-4	6.179441E-3	3.717441E-4	-1.907687E-2
4.19E-2	3.612295E-4	6.181192E-3	3.715533E-4	-1.907514E-2
4.191E-2	3.612913E-4	6.182942E-3	3.713626E-4	-1.90734E-2
4.192E-2	3.613531E-4	6.184692E-3	3.711719E-4	-1.907167E-2
4.193E-2	3.61415E-4	6.186443E-3	3.709812E-4	-1.906993E-2
4.194E-2	3.614768E-4	6.188194E-3	3.707905E-4	-1.90682E-2
4.195E-2	3.615387E-4	6.189945E-3	3.705998E-4	-1.906646E-2
4.196E-2	3.616006E-4	6.191696E-3	3.704091E-4	-1.906472E-2
4.197E-2	3.616626E-4	6.193448E-3	3.702185E-4	-1.906298E-2
4.198E-2	3.617245E-4	6.195199E-3	3.700279E-4	-1.906124E-2
4.199E-2	3.617865E-4	6.196951E-3	3.698373E-4	-1.90595E-2
4.2E-2	3.618484E-4	6.198703E-3	3.696467E-4	-1.905776E-2
4.201E-2	3.619104E-4	6.200455E-3	3.694561E-4	-1.905602E-2
4.202E-2	3.619725E-4	6.202207E-3	3.692656E-4	-1.905428E-2
4.203E-2	3.620345E-4	6.20396E-3	3.69075E-4	-1.905254E-2
4.204E-2	3.620965E-4	6.205712E-3	3.688845E-4	-1.90508E-2
4.205E-2	3.621586E-4	6.207465E-3	3.68694E-4	-1.904905E-2
4.206E-2	3.622207E-4	6.209218E-3	3.685035E-4	-1.904731E-2
4.207E-2	3.622828E-4	6.210971E-3	3.683131E-4	-1.904557E-2
4.208E-2	3.623449E-4	6.212725E-3	3.681226E-4	-1.904382E-2
4.209E-2	3.62407E-4	6.214478E-3	3.679322E-4	-1.904208E-2
4.21E-2	3.624692E-4	6.216232E-3	3.677418E-4	-1.904033E-2
4.211E-2	3.625314E-4	6.217986E-3	3.675514E-4	-1.903859E-2
4.212E-2	3.625936E-4	6.21974E-3	3.67361E-4	-1.903684E-2
4.213E-2	3.626558E-4	6.221494E-3	3.671707E-4	-1.903509E-2
4.214E-2	3.62718E-4	6.223249E-3	3.669803E-4	-1.903334E-2
4.215E-2	3.627802E-4	6.225003E-3	3.6679E-4	-1.90316E-2
4.216E-2	3.628425E-4	6.226758E-3	3.665997E-4	-1.902985E-2
4.217E-2	3.629048E-4	6.228513E-3	3.664094E-4	-1.90281E-2
4.218E-2	3.629671E-4	6.230268E-3	3.662191E-4	-1.902635E-2
4.219E-2	3.630294E-4	6.232024E-3	3.660289E-4	-1.90246E-2
4.22E-2	3.630917E-4	6.233779E-3	3.658386E-4	-1.902285E-2
4.221E-2	3.63154E-4	6.235535E-3	3.656484E-4	-1.902109E-2
4.222E-2	3.632164E-4	6.237291E-3	3.654582E-4	-1.901934E-2
4.223E-2	3.632788E-4	6.239047E-3	3.65268E-4	-1.901759E-2
4.224E-2	3.633412E-4	6.240803E-3	3.650779E-4	-1.901584E-2
4.225E-2	3.634036E-4	6.242559E-3	3.648877E-4	-1.901408E-2
4.226E-2	3.63466E-4	6.244316E-3	3.646976E-4	-1.901233E-2
4.227E-2	3.635285E-4	6.246073E-3	3.645075E-4	-1.901057E-2
4.228E-2	3.63591E-4	6.24783E-3	3.643174E-4	-1.900882E-2
4.229E-2	3.636534E-4	6.249587E-3	3.641273E-4	-1.900706E-2
4.23E-2	3.63716E-4	6.251344E-3	3.639372E-4	-1.90053E-2
4.231E-2	3.637785E-4	6.253102E-3	3.637472E-4	-1.900355E-2
4.232E-2	3.63841E-4	6.254859E-3	3.635572E-4	-1.900179E-2
4.233E-2	3.639036E-4	6.256617E-3	3.633671E-4	-1.900003E-2
4.234E-2	3.639661E-4	6.258375E-3	3.631772E-4	-1.899827E-2
4.235E-2	3.640287E-4	6.260133E-3	3.629872E-4	-1.899651E-2
4.236E-2	3.640913E-4	6.261892E-3	3.627972E-4	-1.899475E-2
4.237E-2	3.64154E-4	6.26365E-3	3.626073E-4	-1.899299E-2
4.238E-2	3.642166E-4	6.265409E-3	3.624174E-4	-1.899123E-2
4.239E-2	3.642793E-4	6.267168E-3	3.622275E-4	-1.898947E-2
4.24E-2	3.64342E-4	6.268927E-3	3.620376E-4	-1.89877E-2
4.241E-2	3.644047E-4	6.270686E-3	3.618477E-4	-1.898594E-2
4.242E-2	3.644674E-4	6.272446E-3	3.616579E-4	-1.898418E-2
4.243E-2	3.645301E-4	6.274206E-3	3.61468E-4	-1.898241E-2
4.244E-2	3.645929E-4	6.275965E-3	3.612782E-4	-1.898065E-2
4.24559E-2	3.646908E-4	6.039185E-3	3.609783E-4	-1.874057E-2
4.24718E-2	3.647849E-4	5.802342E-3	3.606823E-4	-1.850069E-2
4.24877E-2	3.648753E-4	5.565439E-3	3.6039E-4	-1.8261E-2
4.25036E-2	3.649619E-4	5.328478E-3	3.601016E-4	-1.80215E-2
4.25195E-2	3.650447E-4	5.091462E-3	3.598169E-4	-1.778218E-2
4.25354E-2	3.651238E-4	4.854393E-3	3.595361E-4	-1.754305E-2
4.25513E-2	3.651991E-4	4.617274E-3	3.59259E-4	-1.73041E-2
4.25672E-2	3.652706E-4	4.380107E-3	3.589858E-4	-1.706533E-2
4.25831E-2	3.653384E-4	4.142896E-3	3.587164E-4	-1.682674E-2
4.2599E-2	3.654024E-4	3.905641E-3	3.584507E-4	-1.658832E-2
4.26149E-2	3.654626E-4	3.668346E-3	3.581889E-4	-1.635008E-2
4.26308E-2	3.65519E-4	3.431014E-3	3.579308E-4	-1.6112E-2
4.26467E-2	3.655717E-4	3.193646E-3	3.576765E-4	-1.587409E-2
4.26626E-2	3.656206E-4	2.956245E-3	3.57426E-4	-1.563634E-2
4.26785E-2	3.656657E-4	2.718814E-3	3.571793E-4	-1.539876E-2
4.26944E-2	3.65707E-4	2.481355E-3	3.569363E-4	-1.516134E-2
4.27103E-2	3.657446E-4	2.243871E-3	3.566971E-4	-1.492407E-2
4.27262E-2	3.657784E-4	2.006364E-3	3.564617E-4	-1.468696E-2
4.27421E-2	3.658084E-4	1.768837E-3	3.562301E-4	-1.445E-2
4.2758E-2	3.658346E-4	1.531292E-3	3.560022E-4	-1.421319E-2
4.27739E-2	3.658571E-4	1.293732E-3	3.557781E-4	-1.397653E-2
4.27898E-2	3.658758E-4	1.056158E-3	3.555578E-4	-1.374001E-2
4.28057E-2	3.658907E-4	8.185748E-4	3.553412E-4	-1.350363E-2
4.28216E-2	3.659018E-4	5.809832E-4	3.551283E-4	-1.326739E-2
4.28375E-2	3.659092E-4	3.433863E-4	3.549193E-4	-1.30313E-2
4.28534E-2	3.659127E-4	1.057865E-4	3.547139E-4	-1.279533E-2
4.28693E-2	3.659125E-4	-1.318137E-4	3.545124E-4	-1.25595E-2
4.28852E-2	3.659085E-4	-3.694118E-4	3.543146E-4	-1.23238E-2
4.29011E-2	3.659008E-4	-6.070053E-4	3.541205E-4	-1.208822E-2
4.2917E-2	3.658892E-4	-8.445918E-4	3.539301E-4	-1.185277E-2
4.29329E-2	3.658739E-4	-1.082169E-3	3.537436E-4	-1.161745E-2
